handle,value
0x000d,00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64:0e:04:23:00
0x000d,00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:83
0x000d,fe:fe:21:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21
0x000b,fe:fe:1c:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:83
0x000d,fe:fe:21:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21

0x000d,fe:fe:21:01:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:83
0x000d,fe:fe:21:02:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f

0x000b,fe:fe:1c:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:86
0x000d,fe:fe:21:01:00:01:00:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:1f
0x000d,fe:fe:21:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:23
0x000b,fe:fe:1c:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:85
0x000d,fe:fe:21:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:22
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21
0x000b,fe:fe:1c:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:86
0x000d,fe:fe:21:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:23
0x000b,fe:fe:1c:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:85
0x000d,fe:fe:21:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:22

0x000d,fe:fe:21:01:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21
0x000b,fe:fe:1c:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:86
0x000d,fe:fe:21:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:23
0x000b,fe:fe:1c:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:85
0x000d,fe:fe:21:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:22
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21

0x000d,fe:fe:21:01:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
0x000b,fe:fe:1c:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:86
0x000d,fe:fe:21:02:00:01:01:02:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:23
0x000b,fe:fe:1c:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:85
0x000d,fe:fe:21:02:00:01:01:01:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:22
0x000b,fe:fe:1c:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:23:00
0x000b,00:04:fe:fe:02:00:00:00:00:07:84
0x000d,fe:fe:21:02:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:21

0x000d,fe:fe:21:01:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20

0x000d,fe:fe:21:01:00:01:01:00:00:44:fc:04:00:01:fe:fe:02:00:03:64
0x000d,0e:04:23:00:00:04:fe:fe:02:00:1f:00:00:00:08:20
