handle,value
0x0003,"{:"":i:d:"":::1:2:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:8:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:2:,:"":a:N:e:t:"":::8:.:3:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:4:,:"":w:N:e:t:A:v:g:"":::2:2:1:,:"":w:N:e:t:"":::2:2:4:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:5:8:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:8:,:"":a:"":::0:.:2:,:"":w:"":::2:8:6:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:2:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::1:3:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::1:3:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:9:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:4:,:"":a:N:e:t:"":::7:.:7:,:"":c:T:m:p:"":::3:6:.:8:,:"":m:T:t:e:f:"":::1:2:5:,:"":w:N:e:t:A:v:g:"":::2:0:1:,:"":w:N:e:t:"":::2:0:7:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:8:,:"":w:h:I:n:"":::4:8:5:9:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:4:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:3:}:}"
0x0008,00:00:00:[
0x0003,"{:"":i:d:"":::1:4:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":p:o:r:t:s:"":::{:"":u:s:b:O:u:t:""::"
0x0003,"{:"":s:"":::0:}:}:}:}:}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::1:4:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:9:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:4:,:"":a:N:e:t:"":::7:.:7:,:"":c:T:m:p:"":::3:6:.:8:,:"":m:T:t:e:f:"":::1:2:5:,:"":w:N:e:t:A:v:g:"":::2:0:1:,:"":w:N:e:t:"":::2:0:7:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:8:,:"":w:h:I:n:"":::4:8:5:9:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:4:,:"":a:"":::0:.:2:,:"":w:"":::2:8:6:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:4:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::1:5:,:"":m:e:t:h:o:d:"":::"":c"
0x0003,"o:n:f:i:g:"":}"
0x0005,00:00:00:da
0x0005,00:00:00:da
0x0003,"{:"":i:d:"":::1:5:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":f:w:A:u:t:o:U:p:d:"":::2:4:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":c:h:g:P:r:f:l:"":::{:"":m:i:n:"":::0:,:"":m:a:x:"":::1:0:0:,:"":r:c:h:g:"":::9:5:}:,:"":d:s:p:"":::{:"":b:l:k:O:u:t:"":::0:,:"":b:r:t:"":::0:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:5:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::1:6:,:"":m:e:t:h:o:d:"":::"":d"
0x0003,"e:v:i:c:e:"":}"
0x0005,00:00:03:98
0x0005,00:00:03:98
0x0003,"{:"":i:d:"":::1:6:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":f:w:"":::"":1:.:3:.:6:"":,:"":i:d:e:n:t:i:t:y:"":::{:"":t:h:i:n:g:N:a:m:e:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":l:o:c:a:l:"":::"":g:z:y:5:c:-:7:4:d:b:b:4:"":,:"":l:b:l:"":::"":"":,:"":h:o:s:t:I:d:"":::"":H:-:3:7:0:0:0:-:A:2:0:-:B:1:-:C:1:"":,:"":s:n:"":::"":3:7:0:0:0:-:0:2:-:2:4:D:0:1:0:3:4:"":,:"":m:a:c:"":::"":d:8:1:3:2:a:7:4:d:b:b:4:"":}:,:"":t:i:m:e:"":::{:"":s:y:s:"":::1:6:9:0:0:0:0:1:4:8:,:"":u:p:"":::1:4:8:}:,:"":i:o:t:"":::{:"":b:l:e:"":::{:"":m:"":::2:,:"":r:m:"":::0:,:"":c:"":::1:}:,:"":a:p:"":::{:"":m:"":::2:,:"":r:m:"":::0:,:"":c:"":::0:}:,:"":s:t:a:"":::{:"":m:"":::2:,:"":r:m:"":::2:,:"":w:l:a:n:"":::{:"":s:"":::0:,:"":e:r:r:"":::0:,:"":s:s:i:d:"":::"":G:6:Y:e:t:i:"":,:"":i:p:"":::"":"":,:"":k:n:o:w:n:"":::{:"":0:"":::{:"":s:s:i:d:"":::"":I:r:o:n:C:a:n:o:e:"":,:"":c:o:n:n:"":::1:7:4:9:3:1:0:8:0:9:}:,:"":1:"":::{:"":s:s:i:d:"":::"":"":,:"":c:o:n:n:"":::0:}:,:"":2:"":::{:"":s:s:i:d:"":::"":"":,:"":c:o:n:n:"":::0:}:}:}:,:"":c:l:o:u:d:"":::{:"":s"
0x0003,""":::0:,:"":e:r:r:"":::0:,:"":e:n:v:"":::"":p:r:o:d:"":,:"":m:q:t:t:"":::"":a:1:x:y:d:d:j:5:i:8:k:7:t:5:-:a:t:s:.:i:o:t:.:u:s:-:e:a:s:t:-:1:.:a:m:a:z:o:n:a:w:s:.:c:o:m:"":,:"":a:p:i:"":::"":y:e:t:i:-:p:r:o:d:.:g:o:a:l:z:e:r:o:a:p:p:.:c:o:m:"":}:}:}:,:"":a:c:t:"":::{:"":s:"":::0:,:"":r:e:q:"":::{:"":r:e:b:o:o:t:"":::0:,:"":r:e:s:e:t:"":::0:,:"":c:h:k:U:p:d:"":::0:}:}:,:"":i:N:o:d:e:s:"":::{:"":N:-:3:7:0:0:0:-:A:2:0:-:1:"":::{:"":f:w:"":::"":2:.:0:.:6:"":}:,:"":N:-:3:7:0:0:0:-:A:2:0:-:2:"":::{:"":f:w:"":::"":1:.:7:.:9:"":}:,:"":N:-:3:7:0:0:0:-:B:1:-:1:"":::{:"":f:w:"":::"":0:.:5:.:8:"":}:,:"":N:-:3:7:0:0:0:-:C:1:-:1:"":::{:"":f:w:"":::"":0:.:3:.:1:"":}:}:,:"":b:a:t:t:"":::{:"":s:n:"":::"":I:D:U:1:9:1:G:A:P:C:M:2:4:0:3:1:8:0:0:0:6:9:3:"":,:"":w:h:C:a:p:"":::4:9:9:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:6:}:}"
0x0008,00:00:00:Z
0x0003,"{:"":i:d:"":::1:8:,:"":m:e:t:h:o:d:"":::"":d"
0x0003,"e:v:i:c:e:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":t:i:m:e:"":::{:"":s:y:s:"":::1:7:5:0"
0x0003,2:7:9:1:6:9:}:}:}:}
0x0005,00:00:00:8e
0x0005,00:00:00:8e
0x0003,"{:"":i:d:"":::1:8:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{: :"":m:s:g:""::: :"":i:n:v:a:l:i:d: :i:n:p:u:t:"": :}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":4:0:0: :B:A:D: :R:E:Q:U:E:S:T:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :4:0:0:,:"":i:d:""::: :1:8:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::1:9:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::1:9:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:9:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:1:,:"":a:N:e:t:"":::7:.:7:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:3:,:"":w:N:e:t:A:v:g:"":::2:1:9:,:"":w:N:e:t:"":::2:0:8:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:5:9:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:2:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :1:9:}:}"
0x0008,00:00:00:Z
0x0003,"{:"":i:d:"":::2:0:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{"
0x0003,""":s:"":::1:}:}:}:}:}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::2:0:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::5:9:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:1:,:"":a:N:e:t:"":::7:.:7:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:3:,:"":w:N:e:t:A:v:g:"":::2:1:9:,:"":w:N:e:t:"":::2:0:8:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:5:9:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::1:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:2:,:"":a:"":::0:.:2:,:"":w:"":::2:8:6:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :2:0:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::2:1:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":}"
0x0005,00:00:02:Y
0x0005,00:00:02:Y
0x0003,"{:"":i:d:"":::2:1:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::6:0:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:7:,:"":a:N:e:t:"":::8:.:0:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:4:,:"":w:N:e:t:A:v:g:"":::2:0:8:,:"":w:N:e:t:"":::2:1:6:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:6:0:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::2:,:"":w:"":::6:,:"":v:"":::1:1:7:.:3:,:"":a:"":::0:.:1:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:3:,:"":a:"":::0:.:2:,:"":w:"":::2:8:4:,:"":f:a:s:t:C:h:g:"":::0"
0x0003,"}:,:"":l:v:D:c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :2:1:}:}"
0x0008,00:00:00:Z
0x0003,"{:"":i:d:"":::2:2:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":,:"":p:a:r:a:m:s:"":::{:"":a:c"
0x0003,"t:i:o:n:"":::"":P:A:T:C:H:"":,:"":b:o:d:y:"""
0x0003,"::{:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{"
0x0003,""":s:"":::0:}:}:}:}:}"
0x0005,00:00:02:Y
0x0005,00:00:02:Y
0x0003,"{:"":i:d:"":::2:2:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::6:0:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::7:.:7:,:"":a:N:e:t:"":::8:.:0:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:4:,:"":w:N:e:t:A:v:g:"":::2:0:8:,:"":w:N:e:t:"":::2:1:6:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:6:0:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::6:,:"":v:"":::1:1:7:.:3:,:"":a:"":::0:.:1:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:3:,:"":a:"":::0:.:2:,:"":w:"":::2:8:4:,:"":f:a:s:t:C:h:g:"":::0"
0x0003,"}:,:"":l:v:D:c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :2:2:}:}"
0x0008,00:00:00:1b
0x0003,"{:"":i:d:"":::2:3:,:"":m:e:t:h:o:d:"":::"":s"
0x0003,"t:a:t:u:s:"":}"
0x0005,00:00:02:S
0x0005,00:00:02:S
0x0003,"{:"":i:d:"":::2:3:,:"":s:r:c:"":::"":g:z:y:5:c:-:d:8:1:3:2:a:7:4:d:b:b:4:"":,:"":r:e:s:u:l:t:"":::{:"":b:o:d:y:""::: :{:"":_:v:e:r:s:i:o:n:"":::2:,:"":s:h:d:w:"":::{:"":c:o:n:f:i:g:"":::1:7:4:9:2:1:7:5:1:1:,:"":d:e:v:i:c:e:"":::1:7:4:9:2:1:7:5:1:1:,:"":o:t:a:"":::1:7:4:9:2:1:7:5:1:2:,:"":l:i:f:e:t:i:m:e:"":::1:7:4:9:2:1:7:5:1:2:}:,:"":w:i:f:i:R:s:s:i:"":::0:,:"":a:p:p:O:n:"":::0:,:"":n:o:t:i:f:y:"":::[:0:,:0:]:,:"":b:a:t:t:"":::{:"":c:y:c:"":::1:0:,:"":s:o:c:"":::1:1:,:"":w:h:R:e:m:"":::6:0:,:"":v:"":::2:7:.:2:,:"":a:N:e:t:A:v:g:"":::8:.:2:,:"":a:N:e:t:"":::7:.:0:,:"":c:T:m:p:"":::3:6:.:7:,:"":m:T:t:e:f:"":::1:2:3:,:"":w:N:e:t:A:v:g:"":::2:2:2:,:"":w:N:e:t:"":::1:8:9:,:"":p:c:t:H:t:s:R:h:"":::0:,:"":c:H:t:s:T:m:p:"":::3:6:.:7:,:"":w:h:I:n:"":::4:8:6:0:,:"":w:h:O:u:t:"":::0:}:,:"":p:o:r:t:s:"":::{:"":a:c:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:,:"":v:"":::0:,:"":a:"":::0:}:,:"":v:1:2:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":u:s:b:O:u:t:"":::{:"":s:"":::0:,:"":w:"":::0:}:,:"":a:c:I:n:"":::{:"":s:"":::2:,:"":v:"":::1:1:7:6:,:"":a:"":::0:.:2:,:"":w:"":::2:8:5:,:"":f:a:s:t:C:h:g:"":::0:}:,:"":l:v:D"
0x0003,"c:I:n:"":::{:"":s:"":::0:,:"":v:"":::0:,:"":a:"":::0:,:"":w:"":::0:}:}:}:,:"":s:t:a:t:u:s:_:m:s:g:""::: :"":2:0:0: :O:K:"":,:"":s:t:a:t:u:s:_:c:o:d:e:""::: :2:0:0:,:"":i:d:""::: :2:3:}:}"
0x0008,00:00:00:1b
0x0005,00:00:02:S
0x0005,00:00:02:S
