timestamp,command,response1,response2,concatenated_response
2025-07-23 23:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 23:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 23:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 23:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-23 23:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:14:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-23 23:15:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:15:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:15:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:15:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:16:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:16:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-23 23:16:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:16:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:17:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:17:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:17:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:17:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-23 23:18:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:18:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:18:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:18:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:19:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:19:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:19:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:19:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-23 23:20:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-23 23:20:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:20:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:20:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-23 23:21:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-23 23:21:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-23 23:21:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-23 23:21:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:22:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:22:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:22:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:22:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:23:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:23:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:23:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:23:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:24:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:24:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:24:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:24:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:25:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:25:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:25:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:25:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:26:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:26:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:26:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:26:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-23 23:27:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:27:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:27:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:27:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:28:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:28:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:28:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:28:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:29:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:29:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:29:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-23 23:29:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:30:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:30:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:30:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-23 23:30:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 23:31:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 23:31:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-23 23:31:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-23 23:31:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200270100000826,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200270100000826
2025-07-23 23:32:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 23:32:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-23 23:32:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-23 23:32:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-23 23:33:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-23 23:33:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-23 23:33:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-23 23:33:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-23 23:34:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-23 23:34:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-23 23:34:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-23 23:34:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-23 23:35:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-23 23:35:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-23 23:35:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-23 23:35:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-23 23:36:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:36:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:36:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:36:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:37:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:37:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:37:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-23 23:37:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:38:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:38:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:38:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:38:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:39:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:39:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:39:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:39:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020026010000091E,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020026010000091E
2025-07-23 23:40:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020025010000091D,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020025010000091D
2025-07-23 23:40:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020025010000091D,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020025010000091D
2025-07-23 23:40:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020025010000091D,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020025010000091D
2025-07-23 23:40:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020025010000091D,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020025010000091D
2025-07-23 23:41:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-23 23:41:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-23 23:41:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-23 23:41:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-23 23:42:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-23 23:42:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020023020000091F,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020023020000091F
2025-07-23 23:42:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020023020000091F,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020023020000091F
2025-07-23 23:42:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200230200000920,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200230200000920
2025-07-23 23:43:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200230200000920,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200230200000920
2025-07-23 23:43:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020022020000091F,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020022020000091F
2025-07-23 23:43:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020022020000091F,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020022020000091F
2025-07-23 23:43:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020022020000091F,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020022020000091F
2025-07-23 23:44:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-23 23:44:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 23:44:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 23:44:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 23:45:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 23:45:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 23:45:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001F020000091D,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001F020000091D
2025-07-23 23:45:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001F020000091E,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001F020000091E
2025-07-23 23:46:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001F020000091E,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001F020000091E
2025-07-23 23:46:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001F020000091E,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001F020000091E
2025-07-23 23:46:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-23 23:46:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 23:47:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 23:47:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001D020000091D,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001D020000091D
2025-07-23 23:47:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001D020000081E,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001D020000081E
