timestamp,command,response1,response2,concatenated_response
2025-07-23 20:08:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:08:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:09:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:09:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:09:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:09:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200240000000827,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200240000000827
2025-07-23 20:10:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:10:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:10:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:10:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:11:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:11:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:11:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200230000000826,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200230000000826
2025-07-23 20:11:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000764,0E0323000004FEFE0200220000000825,FEFE2101000100000044FC040001FEFE020007640E0323000004FEFE0200220000000825
2025-07-23 20:12:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200220000000824,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200220000000824
2025-07-23 20:12:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200220000000824,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200220000000824
2025-07-23 20:12:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE0200220000000824,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE0200220000000824
2025-07-23 20:12:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 20:13:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200220000000823,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200220000000823
2025-07-23 20:13:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200220000000822,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200220000000822
2025-07-23 20:13:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200210000000821,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200210000000821
2025-07-23 20:13:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200210000000821,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200210000000821
2025-07-23 20:14:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200210000000820,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200210000000820
2025-07-23 20:14:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200210000000820,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200210000000820
2025-07-23 20:14:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE020021000000081F,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE020021000000081F
2025-07-23 20:14:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE020021000000081E,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE020021000000081E
2025-07-23 20:15:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE020021000000081E,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE020021000000081E
2025-07-23 20:15:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE020021020000081F,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE020021020000081F
2025-07-23 20:15:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:15:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:16:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:16:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200210200000920,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200210200000920
2025-07-23 20:16:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200210200000920,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200210200000920
2025-07-23 20:16:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 20:17:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 20:17:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020021020000091F,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020021020000091F
2025-07-23 20:17:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-23 20:17:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-23 20:18:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-23 20:18:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020021020000091D,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020021020000091D
2025-07-23 20:18:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020021020000091D,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020021020000091D
2025-07-23 20:18:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:19:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:19:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:19:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:19:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:20:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:20:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:20:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:20:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:21:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:21:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:21:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:21:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:22:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:22:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:22:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:22:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:23:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:23:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020020020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020020020000091C
2025-07-23 20:23:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:23:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:24:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:24:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:24:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:24:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-23 20:25:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 20:25:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 20:25:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 20:25:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 20:26:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-23 20:26:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE020020020000091F,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE020020020000091F
2025-07-23 20:26:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE020020020000091F,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE020020020000091F
2025-07-23 20:26:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE020020020000091F,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE020020020000091F
2025-07-23 20:27:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE020020020000091F,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE020020020000091F
2025-07-23 20:27:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE020020020000091F,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE020020020000091F
2025-07-23 20:27:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200200200000920,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200200200000920
2025-07-23 20:27:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:28:05,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:28:20,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:28:35,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:28:50,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200210200000921,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200210200000921
2025-07-23 20:29:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:29:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:29:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:29:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:30:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200210200000822,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200210200000822
2025-07-23 20:30:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:30:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:30:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:31:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:31:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:31:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:31:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200210200000823,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200210200000823
2025-07-23 20:32:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200210200000824,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200210200000824
2025-07-23 20:32:20,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200210200000824,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200210200000824
2025-07-23 20:32:35,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200210200000824,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200210200000824
2025-07-23 20:32:50,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200210200000824,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200210200000824
2025-07-23 20:33:05,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200210200000824,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200210200000824
